idx,category,shape,m,n,k,torch_ms,gems_ms,tflops,speedup
1,Down projection,32768x3584,32768,3584,1024,2.54336,2.5416,94.633,1.001
2,Down projection,16384x3584,16384,3584,1024,1.35888,1.348704,89.166,1.008
3,Down projection,8192x3584,8192,3584,1024,0.762928,0.756416,79.493,1.009
4,Down projection,4096x3584,4096,3584,1024,0.450848,0.443664,67.765,1.016
5,Down projection,2048x3584,2048,3584,1024,0.282528,0.372512,40.354,0.758
6,Down projection,1024x3584,1024,3584,1024,0.207328,0.363968,20.651,0.57
7,Down projection,512x3584,512,3584,1024,0.20336,0.326848,11.498,0.622
8,Down projection,256x3584,256,3584,1024,0.204224,0.303104,6.199,0.674
9,Up projection,32768x1024,32768,1024,3584,2.617888,2.618096,91.868,1.0
10,Up projection,16384x1024,16384,1024,3584,1.36616,1.352608,88.909,1.01
11,Up projection,8192x1024,8192,1024,3584,0.742912,0.7348,81.831,1.011
12,Up projection,4096x1024,4096,1024,3584,0.430704,0.423664,70.964,1.017
13,Up projection,2048x1024,2048,1024,3584,0.274272,0.362304,41.491,0.757
14,Gate projection,32768x1024,32768,1024,7168,5.192416,5.19856,92.533,0.999
15,Gate projection,16384x1024,16384,1024,7168,2.674864,2.674784,89.921,1.0
16,Gate projection,8192x1024,8192,1024,7168,1.443232,1.437728,83.645,1.004
17,Gate projection,4096x1024,4096,1024,7168,0.819456,0.813696,73.897,1.007
18,Gate projection,2048x1024,2048,1024,7168,0.506368,0.501792,59.915,1.009
19,Router,32768x1024,32768,1024,128,0.201216,0.344624,24.926,0.584
20,Router,16384x1024,16384,1024,128,0.20184,0.301728,14.235,0.669
21,Router,4096x1024,4096,1024,128,0.20096,0.273616,3.924,0.734
