"mode","idx","category","shape","m","n","k","w_nbits","qc_ms","fp16_ms","qc_tflops","fp16_tflops","speedup","max_abs_err"
"W8A16",1,"Down projection","(32768,1024,3584)",32768,1024,3584,8,2.5630,2.6303,93.842,93.842,1.026,nan
"W8A16",2,"Down projection","(16384,1024,3584)",16384,1024,3584,8,1.3943,1.4074,86.253,86.253,1.009,nan
"W8A16",3,"Down projection","(8192,1024,3584)",8192,1024,3584,8,0.8118,0.8184,74.069,74.069,1.008,nan
"W8A16",4,"Down projection","(4096,1024,3584)",4096,1024,3584,8,0.5052,0.5114,59.513,59.513,1.012,nan
"W8A16",5,"Down projection","(2048,1024,3584)",2048,1024,3584,8,0.3708,0.3568,40.542,40.542,0.962,nan
"W8A16",6,"Down projection","(1024,1024,3584)",1024,1024,3584,8,0.3625,0.2785,20.733,20.733,0.768,nan
"W8A16",7,"Down projection","(512,1024,3584)",512,1024,3584,8,0.3184,0.2377,11.802,11.802,0.746,nan
"W8A16",8,"Down projection","(256,1024,3584)",256,1024,3584,8,0.2878,0.2213,6.529,6.529,0.769,nan
"W8A16",9,"Up projection","(32768,3584,1024)",32768,3584,1024,8,2.6841,2.7118,89.610,89.610,1.010,nan
"W8A16",10,"Up projection","(16384,3584,1024)",16384,3584,1024,8,1.3905,1.3957,86.486,86.486,1.004,nan
"W8A16",11,"Up projection","(8192,3584,1024)",8192,3584,1024,8,0.7868,0.7924,76.424,76.424,1.007,nan
"W8A16",12,"Up projection","(4096,3584,1024)",4096,3584,1024,8,0.4853,0.4903,61.949,61.949,1.010,nan
"W8A16",13,"Up projection","(2048,3584,1024)",2048,3584,1024,8,0.3590,0.3458,41.878,41.878,0.963,nan
"W8A16",14,"Gate projection","(32768,7168,1024)",32768,7168,1024,8,5.4988,5.3918,87.480,87.480,0.981,nan
"W8A16",15,"Gate projection","(16384,7168,1024)",16384,7168,1024,8,2.7408,2.7420,87.756,87.756,1.000,nan
"W8A16",16,"Gate projection","(8192,7168,1024)",8192,7168,1024,8,1.5384,1.5429,78.170,78.170,1.003,nan
"W8A16",17,"Gate projection","(4096,7168,1024)",4096,7168,1024,8,0.9337,0.9387,64.397,64.397,1.005,nan
"W8A16",18,"Gate projection","(2048,7168,1024)",2048,7168,1024,8,0.6314,0.6368,47.615,47.615,1.009,nan
"W8A16",19,"Router","(32768,128,1024)",32768,128,1024,8,0.3418,0.1999,25.130,25.130,0.585,nan
"W8A16",20,"Router","(16384,128,1024)",16384,128,1024,8,0.2991,0.2000,14.359,14.359,0.669,nan
"W8A16",21,"Router","(4096,128,1024)",4096,128,1024,8,0.2899,0.1941,3.704,3.704,0.669,nan
