"w_nbits","shape_str","batch","seq","hidden","inter","category","desc","qc_ms","fp16_ms","qc_tflops","fp16_tflops","speedup","max_abs_err"
8,"(1,32768,1024,7168)",1,32768,1024,7168,"QCMoEBenchmark","MoE FFN",9.413,24.393,204.42,78.88,2.59,nan
8,"(1,32768,1024,3584)",1,32768,1024,3584,"QCMoEBenchmark","MoE FFN",8.615,13.145,111.67,73.19,1.53,nan
8,"(1,32768,3584,1024)",1,32768,3584,1024,"QCMoEBenchmark","MoE FFN",29.151,14.587,33.0,65.95,0.5,nan
8,"(4,8192,1024,3584)",4,8192,1024,3584,"QCMoEBenchmark","MoE FFN",2.838,4.258,84.74,56.49,1.5,nan
8,"(8,4096,1024,3584)",8,4096,1024,3584,"QCMoEBenchmark","MoE FFN",1.871,2.734,64.27,43.99,1.46,nan
8,"(16,2048,1024,3584)",16,2048,1024,3584,"QCMoEBenchmark","MoE FFN",1.39,1.886,43.27,31.89,1.36,nan
8,"(32,1024,1024,3584)",32,1024,1024,3584,"QCMoEBenchmark","MoE FFN",1.149,1.528,26.16,19.67,1.33,nan
8,"(64,512,1024,3584)",64,512,1024,3584,"QCMoEBenchmark","MoE FFN",1.029,1.5,14.61,10.02,1.46,nan
8,"(256,256,1024,3584)",256,256,1024,3584,"QCMoEBenchmark","MoE FFN",0.972,1.492,7.74,5.04,1.54,nan
8,"(512,128,1024,3584)",512,128,1024,3584,"QCMoEBenchmark","MoE FFN",0.945,1.499,3.98,2.51,1.59,nan
8,"(1,16384,1024,3584)",1,16384,1024,3584,"QCMoEBenchmark","MoE FFN",4.759,7.309,101.09,65.81,1.54,nan
8,"(8,16384,3584,1024)",8,16384,3584,1024,"QCMoEBenchmark","MoE FFN",15.137,7.927,31.78,60.68,0.52,nan
8,"(1,8192,1024,3584)",1,8192,1024,3584,"QCMoEBenchmark","MoE FFN",2.834,4.245,84.86,56.66,1.5,nan
8,"(1,4096,1024,3584)",1,4096,1024,3584,"QCMoEBenchmark","MoE FFN",1.874,2.737,64.16,43.94,1.46,nan
8,"(1,2048,1024,3584)",1,2048,1024,3584,"QCMoEBenchmark","MoE FFN",1.391,1.886,43.24,31.88,1.36,nan
8,"(1,32768,1024,128)",1,32768,1024,128,"mm","GEMM",7.84,2.3,4.38,14.94,0.29,inf
8,"(8,16384,1024,128)",8,16384,1024,128,"mm","GEMM",3.987,1.834,4.31,9.37,0.46,50272.0
8,"(32,4096,1024,128)",32,4096,1024,128,"mm","GEMM",1.071,1.551,4.01,2.77,1.45,46208.0
8,"(64,1024,1024,3584)",64,1024,1024,3584,"bmm","Batched GEMM",1.152,1.531,26.11,19.64,1.33,nan
8,"(32,2048,1024,3584)",32,2048,1024,3584,"bmm","Batched GEMM",1.393,1.886,43.18,31.88,1.35,nan
8,"(16,4096,1024,3584)",16,4096,1024,3584,"bmm","Batched GEMM",1.872,2.747,64.25,43.78,1.47,nan
8,"(8,8192,1024,3584)",8,8192,1024,3584,"bmm","Batched GEMM",2.834,4.244,84.88,56.67,1.5,nan
8,"(4,16384,1024,3584)",4,16384,1024,3584,"bmm","Batched GEMM",4.758,7.312,101.09,65.79,1.54,nan
