M,N,K,optimized_us,torch_us,gems_us,speedup_vs_torch,speedup_vs_gems,torch_layout,gems_layout
16384,1,2048,95.26695251464844,213.24739456176758,3005.1202392578125,2.2384193986784475,31.5442045739391,torch_row,gems_row
1,1,2048,5.254749953746796,6.777999997138977,79.51405048370361,1.2898805950425973,15.131842843826982,torch_row,gems_row
104,1,2048,11.199550032615662,18.287500143051147,82.28775024414062,1.6328781147272655,7.347415744784371,torch_row,gems_row
112,1,2048,11.081900000572205,18.266050219535828,82.39115238189697,1.648277842120275,7.4347496708725735,torch_row,gems_row
120,1,2048,12.14834988117218,18.910500407218933,82.50804901123047,1.5566311961863153,6.791708324033664,torch_row,gems_row
128,1,2048,11.776700019836426,18.867900371551514,78.40939998626709,1.602138149037576,6.658011145244079,torch_row,gems_row
136,1,2048,12.813850045204163,19.536799788475037,129.00265216827393,1.5246627453539674,10.06743888161511,torch_row,gems_row
144,1,2048,12.37820029258728,19.528200030326843,124.41425323486328,1.5776283763982524,10.051077724874844,torch_row,gems_row
152,1,2048,13.510299921035767,20.193700790405273,140.69069862365723,1.49468930434056,10.413588110253528,torch_row,gems_row
16,1,2048,6.060099899768829,6.758649945259094,79.97205018997192,1.1152703844893568,13.19649040653976,torch_row,gems_row
160,1,2048,12.834100127220154,20.250449180603027,134.10339832305908,1.5778628014326739,10.448991124717496,torch_row,gems_row
168,1,2048,13.215849995613098,20.711500644683838,127.34049797058105,1.5671712868683334,9.635437600521403,torch_row,gems_row
176,1,2048,14.754549860954285,20.868799686431885,132.66564846038818,1.414397584683898,8.991507684790035,torch_row,gems_row
184,1,2048,14.75160002708435,21.223750114440918,142.11144924163818,1.4387422432463948,9.63362950328897,torch_row,gems_row
192,1,2048,16.018099784851074,21.34695053100586,131.14500045776367,1.3326768354380263,8.187300754724507,torch_row,gems_row
2,1,2048,5.34280002117157,6.778300106525421,79.48995113372803,1.268679359074921,14.877957404121119,torch_row,gems_row
200,1,2048,15.058850049972534,22.046949863433838,141.23250007629395,1.464052685980099,9.378704191064811,torch_row,gems_row
208,1,2048,14.708349704742432,22.18204975128174,134.48780059814453,1.5081263497650965,9.143636322080475,torch_row,gems_row
216,1,2048,15.01455008983612,22.782399654388428,127.8595495223999,1.5173548003819735,8.515709678770365,torch_row,gems_row
224,1,2048,16.425650119781494,22.89870023727417,134.0171480178833,1.3940818214371404,8.15901635798791,torch_row,gems_row
232,1,2048,15.565549731254578,23.516900539398193,142.2518014907837,1.5108300667452712,9.13888709019712,torch_row,gems_row
24,1,2048,6.156049966812134,6.909549832344055,79.95090007781982,1.1223998943468803,12.987370230723098,torch_row,gems_row
240,1,2048,15.92490017414093,23.67069959640503,142.47789859771729,1.4863954773695747,8.946862902731086,torch_row,gems_row
248,1,2048,16.24119997024536,24.702550172805786,133.43605041503906,1.5209806059935236,8.215898496385744,torch_row,gems_row
256,1,2048,23.29669952392578,24.413100481033325,143.59979629516602,1.0479209922401667,6.163954518436768,torch_row,gems_row
